area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
4050,2,1,2,yes,yes,yes,no,no,0,yes,unfurnished
6550,4,2,2,yes,no,no,no,yes,1,yes,semi-furnished
2398,3,1,1,yes,no,no,no,no,0,yes,semi-furnished
3630,2,1,1,yes,no,no,no,yes,0,no,unfurnished
5500,3,2,4,yes,yes,no,no,yes,1,no,semi-furnished
6440,2,1,1,yes,no,no,no,yes,3,no,semi-furnished
3410,3,1,2,no,no,no,no,yes,0,no,semi-furnished
3816,2,1,1,yes,no,yes,no,yes,2,no,furnished
6450,3,2,1,yes,yes,yes,yes,no,0,no,unfurnished
6540,3,1,1,yes,yes,yes,no,no,2,yes,furnished
4600,3,2,2,yes,no,no,no,yes,1,no,semi-furnished
3290,2,1,1,yes,no,no,yes,no,1,no,furnished
4400,2,1,1,yes,no,no,no,no,1,no,semi-furnished
4075,3,1,1,yes,yes,yes,no,no,2,no,semi-furnished
2953,3,1,2,yes,no,yes,no,yes,0,no,unfurnished
3630,3,3,2,no,yes,no,no,no,0,no,unfurnished
2325,3,1,2,no,no,no,no,no,0,no,semi-furnished
4500,3,1,2,yes,no,no,no,yes,0,no,unfurnished
5885,2,1,1,yes,no,no,no,yes,1,no,unfurnished
7020,3,1,1,yes,no,yes,no,yes,2,yes,semi-furnished
3420,4,2,2,yes,no,yes,no,yes,2,no,semi-furnished
2800,3,2,2,no,no,yes,no,yes,1,no,semi-furnished
4360,4,1,2,yes,no,no,no,no,0,no,furnished
2610,3,1,2,yes,no,yes,no,no,0,yes,unfurnished
6100,3,1,3,yes,yes,no,no,yes,0,yes,semi-furnished
4600,2,2,1,yes,no,no,no,yes,2,no,semi-furnished
6862,3,1,2,yes,no,no,no,yes,2,yes,furnished
5040,3,1,2,yes,no,yes,no,yes,0,no,unfurnished
3750,3,1,2,yes,no,no,no,no,0,no,unfurnished
3500,2,1,1,no,no,yes,no,no,0,no,semi-furnished
5700,3,1,1,yes,yes,yes,no,yes,2,yes,furnished
3720,2,1,1,no,no,no,no,yes,0,no,unfurnished
6900,3,2,1,yes,yes,yes,no,no,0,yes,unfurnished
4400,3,1,2,yes,no,no,no,no,0,no,unfurnished
3630,3,2,2,yes,no,no,yes,no,2,no,semi-furnished
2800,3,1,1,yes,no,no,no,no,0,no,unfurnished
7000,3,1,4,yes,no,no,no,yes,2,no,semi-furnished
4750,2,1,1,yes,no,no,no,no,0,no,unfurnished
4046,3,1,2,yes,no,yes,no,no,1,no,semi-furnished
4520,3,1,2,yes,no,yes,no,yes,0,no,semi-furnished
4900,3,1,2,no,no,no,no,no,0,no,unfurnished
